x0000,y0000,x0001,y0001
-7.585398784,-0.0302734375,-7.585398784,0.6854248047,
-7.584874496,-0.03015136719,-7.584874496,0.6940917969,
-7.584350208,-0.03015136719,-7.584350208,0.6964111328,
-7.58382592,-0.03015136719,-7.58382592,0.6906738281,
-7.583301632,-0.03015136719,-7.583301632,0.6748046875,
-7.582777344,-0.03015136719,-7.582777344,0.6540527344,
-7.582253056,-0.03002929688,-7.582253056,0.6264648438,
-7.581728768,-0.03002929688,-7.581728768,0.5916748047,
-7.58120448,-0.03002929688,-7.58120448,0.5646972656,
-7.580680192,-0.03002929688,-7.580680192,0.5197753906,
-7.580155904,-0.03002929688,-7.580155904,0.4750976562,
-7.579631616,-0.02990722656,-7.579631616,0.4459228516,
-7.579107328,-0.02990722656,-7.579107328,0.4265136719,
-7.57858304,-0.02990722656,-7.57858304,0.4056396484,
-7.578058752,-0.02990722656,-7.578058752,0.3864746094,
-7.577534464,-0.02990722656,-7.577534464,0.3680419922,
-7.577010176,-0.02978515625,-7.577010176,0.3508300781,
-7.576485888,-0.02978515625,-7.576485888,0.3443603516,
-7.5759616,-0.02978515625,-7.5759616,0.3452148438,
-7.575437312,-0.02978515625,-7.575437312,0.35546875,
-7.574913024,-0.02978515625,-7.574913024,0.3612060547,
-7.574388736,-0.02966308594,-7.574388736,0.3579101562,
-7.573864448,-0.02966308594,-7.573864448,0.357421875,
-7.57334016,-0.02966308594,-7.57334016,0.3627929688,
-7.572815872,-0.02966308594,-7.572815872,0.3659667969,
-7.572291584,-0.02966308594,-7.572291584,0.3619384766,
-7.571767296,-0.02954101562,-7.571767296,0.3515625,
-7.571243008,-0.02954101562,-7.571243008,0.3431396484,
-7.57071872,-0.02954101562,-7.57071872,0.3266601562,
-7.570194432,-0.02954101562,-7.570194432,0.3081054688,
-7.569670144,-0.02954101562,-7.569670144,0.2779541016,
-7.569145856,-0.02941894531,-7.569145856,0.2434082031,
-7.568621568,-0.02941894531,-7.568621568,0.2098388672,
-7.56809728,-0.02941894531,-7.56809728,0.1854248047,
-7.567572992,-0.02941894531,-7.567572992,0.1579589844,
-7.567048704,-0.02941894531,-7.567048704,0.1335449219,
-7.566524416,-0.029296875,-7.566524416,0.1197509766,
-7.566000128,-0.029296875,-7.566000128,0.1136474609,
-7.56547584,-0.029296875,-7.56547584,0.1135253906,
-7.564951552,-0.029296875,-7.564951552,0.1184082031,
-7.564427264,-0.029296875,-7.564427264,0.125,
-7.563902976,-0.02917480469,-7.563902976,0.1385498047,
-7.563378688,-0.02917480469,-7.563378688,0.1524658203,
-7.5628544,-0.02917480469,-7.5628544,0.1656494141,
-7.562330112,-0.02917480469,-7.562330112,0.1768798828,
-7.561805824,-0.02917480469,-7.561805824,0.1832275391,
-7.561281536,-0.02905273438,-7.561281536,0.1989746094,
-7.560757248,-0.02905273438,-7.560757248,0.2196044922,
-7.56023296,-0.02905273438,-7.56023296,0.2322998047,
-7.559708672,-0.02905273438,-7.559708672,0.2415771484,
-7.559184384,-0.02905273438,-7.559184384,0.2507324219,
-7.558660096,-0.02893066406,-7.558660096,0.2568359375,
-7.558135808,-0.02893066406,-7.558135808,0.2749023438,
-7.55761152,-0.02893066406,-7.55761152,0.2957763672,
-7.557087232,-0.02893066406,-7.557087232,0.3009033203,
-7.556562944,-0.02893066406,-7.556562944,0.3116455078,
-7.556038656,-0.02880859375,-7.556038656,0.3325195312,
-7.555514368,-0.02880859375,-7.555514368,0.3477783203,
-7.55499008,-0.02880859375,-7.55499008,0.3599853516,
-7.554465792,-0.02880859375,-7.554465792,0.3894042969,
-7.553941504,-0.02880859375,-7.553941504,0.4250488281,
-7.553417216,-0.02868652344,-7.553417216,0.4542236328,
-7.552892928,-0.02868652344,-7.552892928,0.4859619141,
-7.55236864,-0.02868652344,-7.55236864,0.5102539062,
-7.551844352,-0.02868652344,-7.551844352,0.5385742188,
-7.551320064,-0.02868652344,-7.551320064,0.5614013672,
-7.550795776,-0.02856445312,-7.550795776,0.5815429688,
-7.550271488,-0.02856445312,-7.550271488,0.5998535156,
-7.5497472,-0.02856445312,-7.5497472,0.6206054688,
-7.549222912,-0.02856445312,-7.549222912,0.6397705078,
-7.548698624,-0.02856445312,-7.548698624,0.6420898438,
-7.548174336,-0.02844238281,-7.548174336,0.6452636719,
-7.547650048,-0.02844238281,-7.547650048,0.6533203125,
-7.54712576,-0.02844238281,-7.54712576,0.6636962891,
-7.546601472,-0.02844238281,-7.546601472,0.6734619141,
-7.546077184,-0.02844238281,-7.546077184,0.6821289062,
-7.545552896,-0.0283203125,-7.545552896,0.6853027344,
-7.545028608,-0.0283203125,-7.545028608,0.6850585938,
-7.54450432,-0.0283203125,-7.54450432,0.69140625,
-7.543980032,-0.0283203125,-7.543980032,0.6958007812,
-7.543455744,-0.0283203125,-7.543455744,0.6962890625,
-7.542931456,-0.02819824219,-7.542931456,0.6944580078,
-7.542407168,-0.02819824219,-7.542407168,0.6887207031,
-7.54188288,-0.02819824219,-7.54188288,0.6839599609,
-7.541358592,-0.02819824219,-7.541358592,0.6754150391,
-7.540834304,-0.02819824219,-7.540834304,0.6540527344,
-7.540310016,-0.02807617188,-7.540310016,0.6346435547,
-7.539785728,-0.02807617188,-7.539785728,0.6206054688,
-7.53926144,-0.02807617188,-7.53926144,0.6015625,
-7.538737152,-0.02807617188,-7.538737152,0.5764160156,
-7.538212864,-0.02807617188,-7.538212864,0.5501708984,
-7.537688576,-0.02795410156,-7.537688576,0.5291748047,
-7.537164288,-0.02795410156,-7.537164288,0.5081787109,
-7.53664,-0.02795410156,-7.53664,0.4970703125,
-7.536115712,-0.02795410156,-7.536115712,0.4761962891,
-7.535591424,-0.02795410156,-7.535591424,0.4516601562,
-7.535067136,-0.02783203125,-7.535067136,0.4412841797,
-7.534542848,-0.02783203125,-7.534542848,0.4387207031,
-7.53401856,-0.02783203125,-7.53401856,0.42578125,
-7.533494272,-0.02783203125,-7.533494272,0.4096679688,
-7.532969984,-0.02783203125,-7.532969984,0.3958740234,
-7.532445696,-0.02770996094,-7.532445696,0.3913574219,
-7.531921408,-0.02770996094,-7.531921408,0.4024658203,
-7.53139712,-0.02770996094,-7.53139712,0.4086914062,
-7.530872832,-0.02770996094,-7.530872832,0.3958740234,
-7.530348544,-0.02770996094,-7.530348544,0.3828125,
-7.529824256,-0.02758789062,-7.529824256,0.3756103516,
-7.529299968,-0.02758789062,-7.529299968,0.3704833984,
-7.52877568,-0.02758789062,-7.52877568,0.3635253906,
-7.528251392,-0.02758789062,-7.528251392,0.3486328125,
-7.527727104,-0.02758789062,-7.527727104,0.3200683594,
-7.527202816,-0.02746582031,-7.527202816,0.2927246094,
-7.526678528,-0.02746582031,-7.526678528,0.2564697266,
-7.52615424,-0.02746582031,-7.52615424,0.2138671875,
-7.525629952,-0.02746582031,-7.525629952,0.1938476562,
-7.525105664,-0.02746582031,-7.525105664,0.1806640625,
-7.524581376,-0.02734375,-7.524581376,0.1571044922,
-7.524057088,-0.02734375,-7.524057088,0.1328125,
-7.5235328,-0.02734375,-7.5235328,0.1218261719,
-7.523008512,-0.02734375,-7.523008512,0.1147460938,
-7.522484224,-0.02734375,-7.522484224,0.11328125,
-7.521959936,-0.02722167969,-7.521959936,0.1130371094,
-7.521435648,-0.02722167969,-7.521435648,0.1146240234,
-7.52091136,-0.02722167969,-7.52091136,0.1213378906,
-7.520387072,-0.02722167969,-7.520387072,0.1241455078,
-7.519862784,-0.02722167969,-7.519862784,0.1292724609,
-7.519338496,-0.02709960938,-7.519338496,0.1412353516,
-7.518814208,-0.02709960938,-7.518814208,0.1573486328,
-7.51828992,-0.02709960938,-7.51828992,0.1644287109,
-7.517765632,-0.02709960938,-7.517765632,0.1608886719,
-7.517241344,-0.02709960938,-7.517241344,0.1700439453,
-7.516717056,-0.02697753906,-7.516717056,0.1899414062,
-7.516192768,-0.02697753906,-7.516192768,0.2037353516,
-7.51566848,-0.02697753906,-7.51566848,0.2095947266,
-7.515144192,-0.02697753906,-7.515144192,0.2114257812,
-7.514619904,-0.02697753906,-7.514619904,0.2175292969,
-7.514095616,-0.02685546875,-7.514095616,0.2252197266,
-7.513571328,-0.02685546875,-7.513571328,0.2396240234,
-7.51304704,-0.02685546875,-7.51304704,0.2591552734,
-7.512522752,-0.02685546875,-7.512522752,0.2700195312,
-7.511998464,-0.02685546875,-7.511998464,0.2830810547,
-7.511474176,-0.02673339844,-7.511474176,0.2969970703,
-7.510949888,-0.02673339844,-7.510949888,0.3173828125,
-7.5104256,-0.02673339844,-7.5104256,0.3458251953,
-7.509901312,-0.02673339844,-7.509901312,0.3851318359,
-7.509377024,-0.02673339844,-7.509377024,0.4086914062,
-7.508852736,-0.02661132812,-7.508852736,0.4262695312,
-7.508328448,-0.02661132812,-7.508328448,0.4564208984,
-7.50780416,-0.02661132812,-7.50780416,0.4910888672,
-7.507279872,-0.02661132812,-7.507279872,0.5268554688,
-7.506755584,-0.02661132812,-7.506755584,0.5572509766,
-7.506231296,-0.02648925781,-7.506231296,0.5789794922,
-7.505707008,-0.02648925781,-7.505707008,0.5915527344,
-7.50518272,-0.02648925781,-7.50518272,0.6099853516,
-7.504658432,-0.02648925781,-7.504658432,0.6313476562,
-7.504134144,-0.02648925781,-7.504134144,0.6545410156,
-7.503609856,-0.0263671875,-7.503609856,0.6668701172,
-7.503085568,-0.0263671875,-7.503085568,0.6763916016,
-7.50256128,-0.0263671875,-7.50256128,0.6873779297,
-7.502036992,-0.0263671875,-7.502036992,0.6926269531,
-7.501512704,-0.0263671875,-7.501512704,0.6943359375,
-7.500988416,-0.02624511719,-7.500988416,0.6973876953,
-7.500464128,-0.02624511719,-7.500464128,0.6938476562,
-7.49993984,-0.02624511719,-7.49993984,0.6910400391,
-7.499415552,-0.02624511719,-7.499415552,0.6845703125,
-7.498891264,-0.02624511719,-7.498891264,0.6790771484,
-7.498366976,-0.02612304688,-7.498366976,0.677734375,
-7.497842688,-0.02612304688,-7.497842688,0.6673583984,
-7.4973184,-0.02612304688,-7.4973184,0.6580810547,
-7.496794112,-0.02612304688,-7.496794112,0.6510009766,
-7.496269824,-0.02612304688,-7.496269824,0.6353759766,
-7.495745536,-0.02600097656,-7.495745536,0.6186523438,
-7.495221248,-0.02600097656,-7.495221248,0.6164550781,
-7.49469696,-0.02600097656,-7.49469696,0.6085205078,
-7.494172672,-0.02600097656,-7.494172672,0.5863037109,
-7.493648384,-0.02600097656,-7.493648384,0.5703125,
-7.493124096,-0.02587890625,-7.493124096,0.5550537109,
-7.492599808,-0.02587890625,-7.492599808,0.5318603516,
-7.49207552,-0.02587890625,-7.49207552,0.5205078125,
-7.491551232,-0.02587890625,-7.491551232,0.5236816406,
-7.491026944,-0.02587890625,-7.491026944,0.5108642578,
-7.490502656,-0.02575683594,-7.490502656,0.4825439453,
-7.489978368,-0.02575683594,-7.489978368,0.4692382812,
-7.48945408,-0.02575683594,-7.48945408,0.4627685547,
-7.488929792,-0.02575683594,-7.488929792,0.4495849609,
-7.488405504,-0.02575683594,-7.488405504,0.4405517578,
-7.487881216,-0.02563476562,-7.487881216,0.421875,
-7.487356928,-0.02563476562,-7.487356928,0.3936767578,
-7.48683264,-0.02563476562,-7.48683264,0.3726806641,
-7.486308352,-0.02563476562,-7.486308352,0.3590087891,
-7.485784064,-0.02563476562,-7.485784064,0.3415527344,
-7.485259776,-0.02551269531,-7.485259776,0.3189697266,
-7.484735488,-0.02551269531,-7.484735488,0.2922363281,
-7.4842112,-0.02551269531,-7.4842112,0.2640380859,
-7.483686912,-0.02551269531,-7.483686912,0.2445068359,
-7.483162624,-0.02551269531,-7.483162624,0.2260742188,
-7.482638336,-0.025390625,-7.482638336,0.2042236328,
-7.482114048,-0.025390625,-7.482114048,0.1798095703,
-7.48158976,-0.025390625,-7.48158976,0.1625976562,
-7.481065472,-0.025390625,-7.481065472,0.1485595703,
-7.480541184,-0.025390625,-7.480541184,0.1350097656,
-7.480016896,-0.02526855469,-7.480016896,0.1240234375,
-7.479492608,-0.02526855469,-7.479492608,0.1164550781,
-7.47896832,-0.02526855469,-7.47896832,0.1127929688,
-7.478444032,-0.02526855469,-7.478444032,0.1138916016,
-7.477919744,-0.02526855469,-7.477919744,0.1135253906,
-7.477395456,-0.02514648438,-7.477395456,0.1149902344,
-7.476871168,-0.02514648438,-7.476871168,0.1213378906,
-7.47634688,-0.02514648438,-7.47634688,0.130859375,
-7.475822592,-0.02514648438,-7.475822592,0.1352539062,
-7.475298304,-0.02514648438,-7.475298304,0.1351318359,
-7.474774016,-0.02502441406,-7.474774016,0.1354980469,
-7.474249728,-0.02502441406,-7.474249728,0.1451416016,
-7.47372544,-0.02502441406,-7.47372544,0.1541748047,
-7.473201152,-0.02502441406,-7.473201152,0.1594238281,
-7.472676864,-0.02502441406,-7.472676864,0.16796875,
-7.472152576,-0.02490234375,-7.472152576,0.1748046875,
-7.471628288,-0.02490234375,-7.471628288,0.1700439453,
-7.471104,-0.02490234375,-7.471104,0.185546875,
-7.470579712,-0.02490234375,-7.470579712,0.2080078125,
-7.470055424,-0.02490234375,-7.470055424,0.2193603516,
-7.469531136,-0.02478027344,-7.469531136,0.2270507812,
-7.469006848,-0.02478027344,-7.469006848,0.2399902344,
-7.46848256,-0.02478027344,-7.46848256,0.2542724609,
-7.467958272,-0.02478027344,-7.467958272,0.2763671875,
-7.467433984,-0.02478027344,-7.467433984,0.3065185547,
-7.466909696,-0.02465820312,-7.466909696,0.3173828125,
-7.466385408,-0.02465820312,-7.466385408,0.3408203125,
-7.46586112,-0.02465820312,-7.46586112,0.3819580078,
-7.465336832,-0.02465820312,-7.465336832,0.4158935547,
-7.464812544,-0.02465820312,-7.464812544,0.4489746094,
-7.464288256,-0.02453613281,-7.464288256,0.4875488281,
-7.463763968,-0.02453613281,-7.463763968,0.5164794922,
-7.46323968,-0.02453613281,-7.46323968,0.5485839844,
-7.462715392,-0.02453613281,-7.462715392,0.5894775391,
-7.462191104,-0.02453613281,-7.462191104,0.6171875,
-7.461666816,-0.0244140625,-7.461666816,0.6342773438,
-7.461142528,-0.0244140625,-7.461142528,0.6530761719,
-7.46061824,-0.0244140625,-7.46061824,0.6623535156,
-7.460093952,-0.0244140625,-7.460093952,0.669921875,
-7.459569664,-0.0244140625,-7.459569664,0.6810302734,
-7.459045376,-0.02429199219,-7.459045376,0.6883544922,
-7.458521088,-0.02429199219,-7.458521088,0.6889648438,
-7.4579968,-0.02429199219,-7.4579968,0.6918945312,
-7.457472512,-0.02429199219,-7.457472512,0.6956787109,
-7.456948224,-0.02429199219,-7.456948224,0.6951904297,
-7.456423936,-0.02416992188,-7.456423936,0.6964111328,
-7.455899648,-0.02416992188,-7.455899648,0.6942138672,
-7.45537536,-0.02416992188,-7.45537536,0.6964111328,
-7.454851072,-0.02416992188,-7.454851072,0.6951904297,
-7.454326784,-0.02416992188,-7.454326784,0.6925048828,
-7.453802496,-0.02404785156,-7.453802496,0.689453125,
-7.453278208,-0.02404785156,-7.453278208,0.6871337891,
-7.45275392,-0.02404785156,-7.45275392,0.6857910156,
-7.452229632,-0.02404785156,-7.452229632,0.6812744141,
-7.451705344,-0.02404785156,-7.451705344,0.6785888672,
-7.451181056,-0.02392578125,-7.451181056,0.6684570312,
-7.450656768,-0.02392578125,-7.450656768,0.6533203125,
-7.45013248,-0.02392578125,-7.45013248,0.6428222656,
-7.449608192,-0.02392578125,-7.449608192,0.6350097656,
-7.449083904,-0.02392578125,-7.449083904,0.6240234375,
-7.448559616,-0.02380371094,-7.448559616,0.6075439453,
-7.448035328,-0.02380371094,-7.448035328,0.5786132812,
-7.44751104,-0.02380371094,-7.44751104,0.5541992188,
-7.446986752,-0.02380371094,-7.446986752,0.541015625,
-7.446462464,-0.02380371094,-7.446462464,0.517578125,
-7.445938176,-0.02368164062,-7.445938176,0.4790039062,
-7.445413888,-0.02368164062,-7.445413888,0.4580078125,
-7.4448896,-0.02368164062,-7.4448896,0.4411621094,
-7.444365312,-0.02368164062,-7.444365312,0.4166259766,
-7.443841024,-0.02368164062,-7.443841024,0.3909912109,
-7.443316736,-0.02355957031,-7.443316736,0.365234375,
-7.442792448,-0.02355957031,-7.442792448,0.3347167969,
-7.44226816,-0.02355957031,-7.44226816,0.3171386719,
-7.441743872,-0.02355957031,-7.441743872,0.3131103516,
-7.441219584,-0.02355957031,-7.441219584,0.2941894531,
-7.440695296,-0.0234375,-7.440695296,0.2623291016,
-7.440171008,-0.0234375,-7.440171008,0.2412109375,
-7.43964672,-0.0234375,-7.43964672,0.2276611328,
-7.439122432,-0.0234375,-7.439122432,0.2119140625,
-7.438598144,-0.0234375,-7.438598144,0.1965332031,
-7.438073856,-0.02331542969,-7.438073856,0.1804199219,
-7.437549568,-0.02331542969,-7.437549568,0.1583251953,
-7.43702528,-0.02331542969,-7.43702528,0.1536865234,
-7.436500992,-0.02331542969,-7.436500992,0.1444091797,
-7.435976704,-0.02331542969,-7.435976704,0.1333007812,
-7.435452416,-0.02319335938,-7.435452416,0.1293945312,
-7.434928128,-0.02319335938,-7.434928128,0.1295166016,
-7.43440384,-0.02319335938,-7.43440384,0.1204833984,
-7.433879552,-0.02319335938,-7.433879552,0.1156005859,
-7.433355264,-0.02319335938,-7.433355264,0.1147460938,
-7.432830976,-0.02307128906,-7.432830976,0.11328125,
-7.432306688,-0.02307128906,-7.432306688,0.1110839844,
-7.4317824,-0.02307128906,-7.4317824,0.1124267578,
-7.431258112,-0.02307128906,-7.431258112,0.1166992188,
-7.430733824,-0.02307128906,-7.430733824,0.1237792969,
-7.430209536,-0.02294921875,-7.430209536,0.1298828125,
-7.429685248,-0.02294921875,-7.429685248,0.1390380859,
-7.42916096,-0.02294921875,-7.42916096,0.1485595703,
-7.428636672,-0.02294921875,-7.428636672,0.1590576172,
-7.428112384,-0.02294921875,-7.428112384,0.1745605469,
-7.427588096,-0.02282714844,-7.427588096,0.1925048828,
-7.427063808,-0.02282714844,-7.427063808,0.2038574219,
-7.42653952,-0.02282714844,-7.42653952,0.2233886719,
-7.426015232,-0.02282714844,-7.426015232,0.2479248047,
-7.425490944,-0.02282714844,-7.425490944,0.2680664062,
-7.424966656,-0.02270507812,-7.424966656,0.2883300781,
-7.424442368,-0.02270507812,-7.424442368,0.3237304688,
-7.42391808,-0.02270507812,-7.42391808,0.3459472656,
-7.423393792,-0.02270507812,-7.423393792,0.3702392578,
-7.422869504,-0.02270507812,-7.422869504,0.4105224609,
-7.422345216,-0.02258300781,-7.422345216,0.4493408203,
-7.421820928,-0.02258300781,-7.421820928,0.4625244141,
-7.42129664,-0.02258300781,-7.42129664,0.4802246094,
-7.420772352,-0.02258300781,-7.420772352,0.5124511719,
-7.420248064,-0.02258300781,-7.420248064,0.5372314453,
-7.419723776,-0.0224609375,-7.419723776,0.5617675781,
-7.419199488,-0.0224609375,-7.419199488,0.5852050781,
-7.4186752,-0.0224609375,-7.4186752,0.5914306641,
-7.418150912,-0.0224609375,-7.418150912,0.6022949219,
-7.417626624,-0.0224609375,-7.417626624,0.626953125,
-7.417102336,-0.02233886719,-7.417102336,0.6385498047,
-7.416578048,-0.02233886719,-7.416578048,0.6435546875,
-7.41605376,-0.02233886719,-7.41605376,0.6550292969,
-7.415529472,-0.02233886719,-7.415529472,0.6624755859,
-7.415005184,-0.02233886719,-7.415005184,0.6654052734,
-7.414480896,-0.02221679688,-7.414480896,0.6766357422,
-7.413956608,-0.02221679688,-7.413956608,0.6815185547,
-7.41343232,-0.02221679688,-7.41343232,0.6829833984,
-7.412908032,-0.02221679688,-7.412908032,0.6850585938,
-7.412383744,-0.02221679688,-7.412383744,0.6901855469,
-7.411859456,-0.02209472656,-7.411859456,0.6923828125,
-7.411335168,-0.02209472656,-7.411335168,0.6959228516,
-7.41081088,-0.02209472656,-7.41081088,0.6981201172,
-7.410286592,-0.02209472656,-7.410286592,0.6959228516,
-7.409762304,-0.02209472656,-7.409762304,0.6966552734,
-7.409238016,-0.02197265625,-7.409238016,0.6925048828,
-7.408713728,-0.02197265625,-7.408713728,0.6862792969,
-7.40818944,-0.02197265625,-7.40818944,0.6828613281,
-7.407665152,-0.02197265625,-7.407665152,0.6745605469,
-7.407140864,-0.02197265625,-7.407140864,0.6639404297,
-7.406616576,-0.02185058594,-7.406616576,0.6470947266,
-7.406092288,-0.02185058594,-7.406092288,0.6159667969,
-7.405568,-0.02185058594,-7.405568,0.5969238281,
-7.405043712,-0.02185058594,-7.405043712,0.5910644531,
-7.404519424,-0.02185058594,-7.404519424,0.5622558594,
-7.403995136,-0.02172851562,-7.403995136,0.5225830078,
-7.403470848,-0.02172851562,-7.403470848,0.4992675781,
-7.40294656,-0.02172851562,-7.40294656,0.4733886719,
