x0000,y0000,x0001,y0001
-3.305111552,0.04833984375,-3.305111552,0.6154785156,
-3.304849408,0.04833984375,-3.304849408,0.6052246094,
-3.304587264,0.04833984375,-3.304587264,0.5952148438,
-3.30432512,0.04833984375,-3.30432512,0.5856933594,
-3.304062976,0.04833984375,-3.304062976,0.5810546875,
-3.303800832,0.04833984375,-3.303800832,0.5764160156,
-3.303538688,0.04833984375,-3.303538688,0.5698242188,
-3.303276544,0.04833984375,-3.303276544,0.5581054688,
-3.3030144,0.04846191406,-3.3030144,0.5444335938,
-3.302752256,0.04846191406,-3.302752256,0.5291748047,
-3.302490112,0.04846191406,-3.302490112,0.5159912109,
-3.302227968,0.04846191406,-3.302227968,0.5052490234,
-3.301965824,0.04846191406,-3.301965824,0.4986572266,
-3.30170368,0.04846191406,-3.30170368,0.4897460938,
-3.301441536,0.04846191406,-3.301441536,0.4758300781,
-3.301179392,0.04846191406,-3.301179392,0.4671630859,
-3.300917248,0.04846191406,-3.300917248,0.4605712891,
-3.300655104,0.04846191406,-3.300655104,0.4542236328,
-3.30039296,0.04858398438,-3.30039296,0.4442138672,
-3.300130816,0.04858398438,-3.300130816,0.4360351562,
-3.299868672,0.04858398438,-3.299868672,0.4244384766,
-3.299606528,0.04858398438,-3.299606528,0.4124755859,
-3.299344384,0.04858398438,-3.299344384,0.3983154297,
-3.29908224,0.04858398438,-3.29908224,0.3919677734,
-3.298820096,0.04858398438,-3.298820096,0.3845214844,
-3.298557952,0.04858398438,-3.298557952,0.3728027344,
-3.298295808,0.04858398438,-3.298295808,0.3625488281,
-3.298033664,0.04858398438,-3.298033664,0.3485107422,
-3.29777152,0.04870605469,-3.29777152,0.3369140625,
-3.297509376,0.04870605469,-3.297509376,0.3286132812,
-3.297247232,0.04870605469,-3.297247232,0.3212890625,
-3.296985088,0.04870605469,-3.296985088,0.3134765625,
-3.296722944,0.04870605469,-3.296722944,0.3055419922,
-3.2964608,0.04870605469,-3.2964608,0.2987060547,
-3.296198656,0.04870605469,-3.296198656,0.2890625,
-3.295936512,0.04870605469,-3.295936512,0.2808837891,
-3.295674368,0.04870605469,-3.295674368,0.2683105469,
-3.295412224,0.04870605469,-3.295412224,0.2570800781,
-3.29515008,0.048828125,-3.29515008,0.2415771484,
-3.294887936,0.048828125,-3.294887936,0.2272949219,
-3.294625792,0.048828125,-3.294625792,0.2216796875,
-3.294363648,0.048828125,-3.294363648,0.2161865234,
-3.294101504,0.048828125,-3.294101504,0.2093505859,
-3.29383936,0.048828125,-3.29383936,0.1989746094,
-3.293577216,0.048828125,-3.293577216,0.1862792969,
-3.293315072,0.048828125,-3.293315072,0.1756591797,
-3.293052928,0.048828125,-3.293052928,0.1657714844,
-3.292790784,0.048828125,-3.292790784,0.1599121094,
-3.29252864,0.04895019531,-3.29252864,0.1549072266,
-3.292266496,0.04895019531,-3.292266496,0.1485595703,
-3.292004352,0.04895019531,-3.292004352,0.1403808594,
-3.291742208,0.04895019531,-3.291742208,0.1348876953,
-3.291480064,0.04895019531,-3.291480064,0.1274414062,
-3.29121792,0.04895019531,-3.29121792,0.1258544922,
-3.290955776,0.04895019531,-3.290955776,0.1215820312,
-3.290693632,0.04895019531,-3.290693632,0.12109375,
-3.290431488,0.04895019531,-3.290431488,0.1190185547,
-3.290169344,0.04895019531,-3.290169344,0.1193847656,
-3.2899072,0.04907226562,-3.2899072,0.1202392578,
-3.289645056,0.04907226562,-3.289645056,0.1215820312,
-3.289382912,0.04907226562,-3.289382912,0.1226806641,
-3.289120768,0.04907226562,-3.289120768,0.1257324219,
-3.288858624,0.04907226562,-3.288858624,0.1300048828,
-3.28859648,0.04907226562,-3.28859648,0.1354980469,
-3.288334336,0.04907226562,-3.288334336,0.1429443359,
-3.288072192,0.04907226562,-3.288072192,0.1484375,
-3.287810048,0.04907226562,-3.287810048,0.1551513672,
-3.287547904,0.04907226562,-3.287547904,0.1612548828,
-3.28728576,0.04919433594,-3.28728576,0.1702880859,
-3.287023616,0.04919433594,-3.287023616,0.1785888672,
-3.286761472,0.04919433594,-3.286761472,0.1888427734,
-3.286499328,0.04919433594,-3.286499328,0.2021484375,
-3.286237184,0.04919433594,-3.286237184,0.2176513672,
-3.28597504,0.04919433594,-3.28597504,0.2312011719,
-3.285712896,0.04919433594,-3.285712896,0.2437744141,
-3.285450752,0.04919433594,-3.285450752,0.2552490234,
-3.285188608,0.04919433594,-3.285188608,0.2662353516,
-3.284926464,0.04919433594,-3.284926464,0.2723388672,
-3.28466432,0.04931640625,-3.28466432,0.2778320312,
-3.284402176,0.04931640625,-3.284402176,0.2839355469,
-3.284140032,0.04931640625,-3.284140032,0.2908935547,
-3.283877888,0.04931640625,-3.283877888,0.3002929688,
-3.283615744,0.04931640625,-3.283615744,0.3121337891,
-3.2833536,0.04931640625,-3.2833536,0.3225097656,
-3.283091456,0.04931640625,-3.283091456,0.3262939453,
-3.282829312,0.04931640625,-3.282829312,0.3306884766,
-3.282567168,0.04931640625,-3.282567168,0.3314208984,
-3.282305024,0.04931640625,-3.282305024,0.3325195312,
-3.28204288,0.04943847656,-3.28204288,0.3347167969,
-3.281780736,0.04943847656,-3.281780736,0.3421630859,
-3.281518592,0.04943847656,-3.281518592,0.3450927734,
-3.281256448,0.04943847656,-3.281256448,0.3515625,
-3.280994304,0.04943847656,-3.280994304,0.3565673828,
-3.28073216,0.04943847656,-3.28073216,0.3586425781,
-3.280470016,0.04943847656,-3.280470016,0.3605957031,
-3.280207872,0.04943847656,-3.280207872,0.3619384766,
-3.279945728,0.04943847656,-3.279945728,0.3643798828,
-3.279683584,0.04943847656,-3.279683584,0.3680419922,
-3.27942144,0.04956054688,-3.27942144,0.3776855469,
-3.279159296,0.04956054688,-3.279159296,0.3885498047,
-3.278897152,0.04956054688,-3.278897152,0.4014892578,
-3.278635008,0.04956054688,-3.278635008,0.4090576172,
-3.278372864,0.04956054688,-3.278372864,0.4183349609,
-3.27811072,0.04956054688,-3.27811072,0.4272460938,
-3.277848576,0.04956054688,-3.277848576,0.4366455078,
-3.277586432,0.04956054688,-3.277586432,0.4467773438,
-3.277324288,0.04956054688,-3.277324288,0.4553222656,
-3.277062144,0.04956054688,-3.277062144,0.4642333984,
-3.2768,0.04968261719,-3.2768,0.4691162109,
-3.276537856,0.04968261719,-3.276537856,0.4780273438,
-3.276275712,0.04968261719,-3.276275712,0.4903564453,
-3.276013568,0.04968261719,-3.276013568,0.5078125,
-3.275751424,0.04968261719,-3.275751424,0.5278320312,
-3.27548928,0.04968261719,-3.27548928,0.5479736328,
-3.275227136,0.04968261719,-3.275227136,0.5665283203,
-3.274964992,0.04968261719,-3.274964992,0.5841064453,
-3.274702848,0.04968261719,-3.274702848,0.5933837891,
-3.274440704,0.04968261719,-3.274440704,0.6030273438,
-3.27417856,0.0498046875,-3.27417856,0.6082763672,
-3.273916416,0.0498046875,-3.273916416,0.6165771484,
-3.273654272,0.0498046875,-3.273654272,0.6260986328,
-3.273392128,0.0498046875,-3.273392128,0.6402587891,
-3.273129984,0.0498046875,-3.273129984,0.654296875,
-3.27286784,0.0498046875,-3.27286784,0.6666259766,
-3.272605696,0.0498046875,-3.272605696,0.6732177734,
-3.272343552,0.0498046875,-3.272343552,0.6796875,
-3.272081408,0.0498046875,-3.272081408,0.685546875,
-3.271819264,0.0498046875,-3.271819264,0.6871337891,
-3.27155712,0.04992675781,-3.27155712,0.6899414062,
-3.271294976,0.04992675781,-3.271294976,0.6904296875,
-3.271032832,0.04992675781,-3.271032832,0.6928710938,
-3.270770688,0.04992675781,-3.270770688,0.69140625,
-3.270508544,0.04992675781,-3.270508544,0.6901855469,
-3.2702464,0.04992675781,-3.2702464,0.6876220703,
-3.269984256,0.04992675781,-3.269984256,0.6822509766,
-3.269722112,0.04992675781,-3.269722112,0.67578125,
-3.269459968,0.04992675781,-3.269459968,0.6708984375,
-3.269197824,0.04992675781,-3.269197824,0.6673583984,
-3.26893568,0.04992675781,-3.26893568,0.6625976562,
-3.268673536,0.04992675781,-3.268673536,0.6560058594,
-3.268411392,0.05004882812,-3.268411392,0.6502685547,
-3.268149248,0.05004882812,-3.268149248,0.6423339844,
-3.267887104,0.05004882812,-3.267887104,0.6335449219,
-3.26762496,0.05004882812,-3.26762496,0.6286621094,
-3.267362816,0.05004882812,-3.267362816,0.62109375,
-3.267100672,0.05004882812,-3.267100672,0.6137695312,
-3.266838528,0.05004882812,-3.266838528,0.6086425781,
-3.266576384,0.05004882812,-3.266576384,0.6048583984,
-3.26631424,0.05004882812,-3.26631424,0.6015625,
-3.266052096,0.05004882812,-3.266052096,0.5986328125,
-3.265789952,0.05017089844,-3.265789952,0.5942382812,
-3.265527808,0.05017089844,-3.265527808,0.5883789062,
-3.265265664,0.05017089844,-3.265265664,0.5773925781,
-3.26500352,0.05017089844,-3.26500352,0.5682373047,
-3.264741376,0.05017089844,-3.264741376,0.5650634766,
-3.264479232,0.05017089844,-3.264479232,0.5715332031,
-3.264217088,0.05017089844,-3.264217088,0.5759277344,
-3.263954944,0.05017089844,-3.263954944,0.580078125,
-3.2636928,0.05017089844,-3.2636928,0.5767822266,
-3.263430656,0.05017089844,-3.263430656,0.5701904297,
-3.263168512,0.05029296875,-3.263168512,0.556640625,
-3.262906368,0.05029296875,-3.262906368,0.5479736328,
-3.262644224,0.05029296875,-3.262644224,0.5421142578,
-3.26238208,0.05029296875,-3.26238208,0.537109375,
-3.262119936,0.05029296875,-3.262119936,0.5290527344,
-3.261857792,0.05029296875,-3.261857792,0.5203857422,
-3.261595648,0.05029296875,-3.261595648,0.5131835938,
-3.261333504,0.05029296875,-3.261333504,0.5078125,
-3.26107136,0.05029296875,-3.26107136,0.5032958984,
-3.260809216,0.05029296875,-3.260809216,0.4984130859,
-3.260547072,0.05041503906,-3.260547072,0.4927978516,
-3.260284928,0.05041503906,-3.260284928,0.4769287109,
-3.260022784,0.05041503906,-3.260022784,0.4599609375,
-3.25976064,0.05041503906,-3.25976064,0.4421386719,
-3.259498496,0.05041503906,-3.259498496,0.4244384766,
-3.259236352,0.05041503906,-3.259236352,0.4119873047,
-3.258974208,0.05041503906,-3.258974208,0.3989257812,
-3.258712064,0.05041503906,-3.258712064,0.3890380859,
-3.25844992,0.05041503906,-3.25844992,0.3768310547,
-3.258187776,0.05041503906,-3.258187776,0.3636474609,
-3.257925632,0.05053710938,-3.257925632,0.3538818359,
-3.257663488,0.05053710938,-3.257663488,0.3463134766,
-3.257401344,0.05053710938,-3.257401344,0.3369140625,
-3.2571392,0.05053710938,-3.2571392,0.3256835938,
-3.256877056,0.05053710938,-3.256877056,0.3133544922,
-3.256614912,0.05053710938,-3.256614912,0.2926025391,
-3.256352768,0.05053710938,-3.256352768,0.2733154297,
-3.256090624,0.05053710938,-3.256090624,0.2552490234,
-3.25582848,0.05053710938,-3.25582848,0.2448730469,
-3.255566336,0.05053710938,-3.255566336,0.2338867188,
-3.255304192,0.05065917969,-3.255304192,0.2247314453,
-3.255042048,0.05065917969,-3.255042048,0.2126464844,
-3.254779904,0.05065917969,-3.254779904,0.2017822266,
-3.25451776,0.05065917969,-3.25451776,0.1926269531,
-3.254255616,0.05065917969,-3.254255616,0.1876220703,
-3.253993472,0.05065917969,-3.253993472,0.1801757812,
-3.253731328,0.05065917969,-3.253731328,0.1727294922,
-3.253469184,0.05065917969,-3.253469184,0.1647949219,
-3.25320704,0.05065917969,-3.25320704,0.1531982422,
-3.252944896,0.05065917969,-3.252944896,0.1436767578,
-3.252682752,0.05078125,-3.252682752,0.1376953125,
-3.252420608,0.05078125,-3.252420608,0.1323242188,
-3.252158464,0.05078125,-3.252158464,0.1281738281,
-3.25189632,0.05078125,-3.25189632,0.1258544922,
-3.251634176,0.05078125,-3.251634176,0.1247558594,
-3.251372032,0.05078125,-3.251372032,0.1225585938,
-3.251109888,0.05078125,-3.251109888,0.1213378906,
-3.250847744,0.05078125,-3.250847744,0.1196289062,
-3.2505856,0.05078125,-3.2505856,0.1201171875,
-3.250323456,0.05078125,-3.250323456,0.1197509766,
-3.250061312,0.05090332031,-3.250061312,0.1204833984,
-3.249799168,0.05090332031,-3.249799168,0.1198730469,
-3.249537024,0.05090332031,-3.249537024,0.1208496094,
-3.24927488,0.05090332031,-3.24927488,0.1229248047,
-3.249012736,0.05090332031,-3.249012736,0.1259765625,
-3.248750592,0.05090332031,-3.248750592,0.1301269531,
-3.248488448,0.05090332031,-3.248488448,0.1312255859,
-3.248226304,0.05090332031,-3.248226304,0.1323242188,
-3.24796416,0.05090332031,-3.24796416,0.1337890625,
-3.247702016,0.05090332031,-3.247702016,0.1353759766,
-3.247439872,0.05102539062,-3.247439872,0.1375732422,
-3.247177728,0.05102539062,-3.247177728,0.1428222656,
-3.246915584,0.05102539062,-3.246915584,0.1480712891,
-3.24665344,0.05102539062,-3.24665344,0.1497802734,
-3.246391296,0.05102539062,-3.246391296,0.1558837891,
-3.246129152,0.05102539062,-3.246129152,0.1616210938,
-3.245867008,0.05102539062,-3.245867008,0.1695556641,
-3.245604864,0.05102539062,-3.245604864,0.1774902344,
-3.24534272,0.05102539062,-3.24534272,0.1859130859,
-3.245080576,0.05102539062,-3.245080576,0.1925048828,
-3.244818432,0.05114746094,-3.244818432,0.1964111328,
-3.244556288,0.05114746094,-3.244556288,0.2017822266,
-3.244294144,0.05114746094,-3.244294144,0.2091064453,
-3.244032,0.05114746094,-3.244032,0.2198486328,
-3.243769856,0.05114746094,-3.243769856,0.2303466797,
-3.243507712,0.05114746094,-3.243507712,0.2421875,
-3.243245568,0.05114746094,-3.243245568,0.2530517578,
-3.242983424,0.05114746094,-3.242983424,0.2662353516,
-3.24272128,0.05114746094,-3.24272128,0.2750244141,
-3.242459136,0.05114746094,-3.242459136,0.2857666016,
-3.242196992,0.05126953125,-3.242196992,0.2945556641,
-3.241934848,0.05126953125,-3.241934848,0.3024902344,
-3.241672704,0.05126953125,-3.241672704,0.3087158203,
-3.24141056,0.05126953125,-3.24141056,0.3166503906,
-3.241148416,0.05126953125,-3.241148416,0.3250732422,
-3.240886272,0.05126953125,-3.240886272,0.3367919922,
-3.240624128,0.05126953125,-3.240624128,0.3459472656,
-3.240361984,0.05126953125,-3.240361984,0.3540039062,
-3.24009984,0.05126953125,-3.24009984,0.3596191406,
-3.239837696,0.05126953125,-3.239837696,0.365234375,
-3.239575552,0.05139160156,-3.239575552,0.3704833984,
-3.239313408,0.05139160156,-3.239313408,0.3837890625,
-3.239051264,0.05139160156,-3.239051264,0.4010009766,
-3.23878912,0.05139160156,-3.23878912,0.41796875,
-3.238526976,0.05139160156,-3.238526976,0.4317626953,
-3.238264832,0.05139160156,-3.238264832,0.4417724609,
-3.238002688,0.05139160156,-3.238002688,0.4443359375,
-3.237740544,0.05139160156,-3.237740544,0.4422607422,
-3.2374784,0.05139160156,-3.2374784,0.4467773438,
-3.237216256,0.05139160156,-3.237216256,0.45703125,
-3.236954112,0.05151367188,-3.236954112,0.4776611328,
-3.236691968,0.05151367188,-3.236691968,0.4978027344,
-3.236429824,0.05151367188,-3.236429824,0.5163574219,
-3.23616768,0.05151367188,-3.23616768,0.5299072266,
-3.235905536,0.05151367188,-3.235905536,0.5408935547,
-3.235643392,0.05151367188,-3.235643392,0.5496826172,
-3.235381248,0.05151367188,-3.235381248,0.560546875,
-3.235119104,0.05151367188,-3.235119104,0.5700683594,
-3.23485696,0.05151367188,-3.23485696,0.5784912109,
-3.234594816,0.05151367188,-3.234594816,0.5831298828,
-3.234332672,0.05163574219,-3.234332672,0.5863037109,
-3.234070528,0.05163574219,-3.234070528,0.5932617188,
-3.233808384,0.05163574219,-3.233808384,0.6044921875,
-3.23354624,0.05163574219,-3.23354624,0.6198730469,
-3.233284096,0.05163574219,-3.233284096,0.6341552734,
-3.233021952,0.05163574219,-3.233021952,0.6414794922,
-3.232759808,0.05163574219,-3.232759808,0.6461181641,
-3.232497664,0.05163574219,-3.232497664,0.6501464844,
-3.23223552,0.05163574219,-3.23223552,0.6560058594,
-3.231973376,0.05163574219,-3.231973376,0.6617431641,
-3.231711232,0.0517578125,-3.231711232,0.669921875,
-3.231449088,0.0517578125,-3.231449088,0.6762695312,
-3.231186944,0.0517578125,-3.231186944,0.6794433594,
-3.2309248,0.0517578125,-3.2309248,0.6844482422,
-3.230662656,0.0517578125,-3.230662656,0.6862792969,
-3.230400512,0.0517578125,-3.230400512,0.6884765625,
-3.230138368,0.0517578125,-3.230138368,0.6920166016,
-3.229876224,0.0517578125,-3.229876224,0.6920166016,
-3.22961408,0.0517578125,-3.22961408,0.6909179688,
-3.229351936,0.0517578125,-3.229351936,0.6895751953,
-3.229089792,0.05187988281,-3.229089792,0.6861572266,
-3.228827648,0.05187988281,-3.228827648,0.6821289062,
-3.228565504,0.05187988281,-3.228565504,0.6752929688,
-3.22830336,0.05187988281,-3.22830336,0.6683349609,
-3.228041216,0.05187988281,-3.228041216,0.6647949219,
-3.227779072,0.05187988281,-3.227779072,0.6595458984,
-3.227516928,0.05187988281,-3.227516928,0.6571044922,
-3.227254784,0.05187988281,-3.227254784,0.6513671875,
-3.22699264,0.05187988281,-3.22699264,0.6414794922,
-3.226730496,0.05187988281,-3.226730496,0.6300048828,
-3.226468352,0.05200195312,-3.226468352,0.6187744141,
-3.226206208,0.05200195312,-3.226206208,0.607421875,
-3.225944064,0.05200195312,-3.225944064,0.5966796875,
-3.22568192,0.05200195312,-3.22568192,0.5885009766,
-3.225419776,0.05200195312,-3.225419776,0.5775146484,
-3.225157632,0.05200195312,-3.225157632,0.5686035156,
-3.224895488,0.05200195312,-3.224895488,0.5582275391,
-3.224633344,0.05200195312,-3.224633344,0.5529785156,
-3.2243712,0.05200195312,-3.2243712,0.5476074219,
-3.224109056,0.05200195312,-3.224109056,0.5401611328,
-3.223846912,0.05212402344,-3.223846912,0.5328369141,
-3.223584768,0.05212402344,-3.223584768,0.525390625,
-3.223322624,0.05212402344,-3.223322624,0.5151367188,
-3.22306048,0.05212402344,-3.22306048,0.5098876953,
-3.222798336,0.05212402344,-3.222798336,0.5043945312,
-3.222536192,0.05212402344,-3.222536192,0.5008544922,
-3.222274048,0.05212402344,-3.222274048,0.4924316406,
-3.222011904,0.05212402344,-3.222011904,0.48046875,
-3.22174976,0.05212402344,-3.22174976,0.4702148438,
-3.221487616,0.05212402344,-3.221487616,0.4638671875,
-3.221225472,0.05224609375,-3.221225472,0.4592285156,
-3.220963328,0.05224609375,-3.220963328,0.4578857422,
-3.220701184,0.05224609375,-3.220701184,0.4578857422,
-3.22043904,0.05224609375,-3.22043904,0.4530029297,
-3.220176896,0.05224609375,-3.220176896,0.4422607422,
-3.219914752,0.05224609375,-3.219914752,0.4309082031,
-3.219652608,0.05224609375,-3.219652608,0.4201660156,
-3.219390464,0.05224609375,-3.219390464,0.4086914062,
-3.21912832,0.05224609375,-3.21912832,0.3974609375,
-3.218866176,0.05224609375,-3.218866176,0.3883056641,
-3.218604032,0.05236816406,-3.218604032,0.380859375,
-3.218341888,0.05236816406,-3.218341888,0.3726806641,
-3.218079744,0.05236816406,-3.218079744,0.3665771484,
-3.2178176,0.05236816406,-3.2178176,0.3548583984,
-3.217555456,0.05236816406,-3.217555456,0.3413085938,
-3.217293312,0.05236816406,-3.217293312,0.3275146484,
-3.217031168,0.05236816406,-3.217031168,0.3128662109,
-3.216769024,0.05236816406,-3.216769024,0.3056640625,
-3.21650688,0.05236816406,-3.21650688,0.2943115234,
-3.216244736,0.05236816406,-3.216244736,0.2895507812,
-3.215982592,0.05249023438,-3.215982592,0.2778320312,
-3.215720448,0.05249023438,-3.215720448,0.2648925781,
-3.215458304,0.05249023438,-3.215458304,0.2469482422,
-3.21519616,0.05249023438,-3.21519616,0.2316894531,
-3.214934016,0.05249023438,-3.214934016,0.2181396484,
-3.214671872,0.05249023438,-3.214671872,0.2083740234,
-3.214409728,0.05249023438,-3.214409728,0.2025146484,
